sequence,fps,frames,left_arm__shape_mean_deg,left_arm__elbow_p95_deg,left_arm__upper_ori_p95_deg,left_arm__hand_ori_p95_deg,left_arm__limit_occupancy,left_arm__limit_longest_frames,left_arm__limit_longest_sec,left_arm__score,left_arm__status,right_arm__shape_mean_deg,right_arm__elbow_p95_deg,right_arm__upper_ori_p95_deg,right_arm__hand_ori_p95_deg,right_arm__limit_occupancy,right_arm__limit_longest_frames,right_arm__limit_longest_sec,right_arm__score,right_arm__status,waist__torso_ori_mean_deg,waist__torso_ori_p95_deg,waist__limit_occupancy,waist__limit_longest_frames,waist__limit_longest_sec,waist__score,waist__status,sequence_status,repair_region
gBR_sBM_c01_d04_mBR0_ch09,30.0,359,15.751116651060947,30.178486146798,14.71663838506069,17.794036616531027,0.16991643454038996,19,0.6333333333333333,1.0667619887849749,GOOD,15.581740357672812,23.806271563350663,15.918102230837556,18.773002222453147,0.0,0,0.0,1.0889927976278106,GOOD,13.686000612992348,20.595442532404483,0.5988857938718662,33,1.1,2.2668121712516998,GOOD,GOOD,none
gHO_sBM_c01_d19_mHO0_ch01,30.0,261,12.8818861551667,22.212385643663907,11.084671473962752,10.252777771585528,0.0,0,0.0,0.0,GOOD,13.928603560411473,14.73034939181585,15.172264055038916,14.393555475024904,0.0,0,0.0,0.2135573272417006,GOOD,4.223304901095002,10.10345966854726,0.0,0,0.0,0.029169277319791097,GOOD,GOOD,none
gHO_sBM_c01_d19_mHO0_ch04,30.0,261,16.425503957116433,29.47384946750543,12.881394681099593,9.087921701030217,0.0,0,0.0,1.21100517638056,GOOD,14.28815100350161,26.91039455430588,10.758395077959099,11.519870909935793,0.0,0,0.0,0.9127619758861184,GOOD,3.401414417928048,6.827040133518026,0.0,0,0.0,0.0,GOOD,GOOD,none
gHO_sBM_c01_d19_mHO0_ch05,30.0,261,14.085717437804218,20.84940271080133,13.08284826703014,9.755378017768129,0.0,0,0.0,0.2503965310341021,GOOD,14.330399357176347,13.040433548665959,13.496031370322136,11.758205327636038,0.0,0,0.0,0.3334325936874576,GOOD,2.471326156738903,4.119039682478139,0.0,0,0.0,0.0,GOOD,GOOD,none
gHO_sBM_c01_d19_mHO0_ch06,30.0,261,14.117752644784506,25.606605804340475,10.364501402626713,9.337575045666323,0.0,0,0.0,0.36366251231801056,GOOD,14.976656534846809,17.376993622879993,10.597708937016842,11.637894408326636,0.0,0,0.0,0.5262426031238283,GOOD,4.706427995743354,9.764428543825918,0.0,0,0.0,0.0030429334893049965,GOOD,GOOD,none
gHO_sBM_c01_d19_mHO0_ch07,30.0,261,11.693178824608342,34.45498022808039,17.701238789422913,18.705327478756125,0.0,0,0.0,0.7676324511197503,GOOD,15.496155003525436,21.837837754058768,15.201436225170413,11.429068046951233,0.0,0,0.0,0.930474062117686,GOOD,4.3859716814159855,7.099173169901232,0.0,0,0.0,0.0,GOOD,GOOD,none
gJB_sBM_c01_d07_mJB0_ch03,30.0,359,9.825778394210003,23.657306820047662,15.846341325998793,13.79534626030267,0.008356545961002786,2,0.06666666666666667,0.0,GOOD,11.547843353338182,22.637902165613326,13.789572529866685,13.082847318894101,0.002785515320334262,1,0.03333333333333333,0.3032909085573405,GOOD,11.79135427773397,17.158264665646126,0.008356545961002786,3,0.1,1.6891669253894155,GOOD,GOOD,none
gJB_sBM_c01_d07_mJB0_ch07,30.0,359,12.21688119079133,21.520597664375,34.40246839535443,15.258196574349608,0.25069637883008355,23,0.7666666666666667,1.111614052081039,GOOD,12.19939419933296,18.950491885094102,32.794742921153365,15.768462494079321,0.3426183844011142,41,1.3666666666666667,1.1678714857661652,GOOD,8.40473792042461,23.820815517764085,0.17270194986072424,19,0.6333333333333333,1.6435288495191611,GOOD,GOOD,none
gKR_sBM_c01_d28_mKR0_ch03,30.0,359,18.407734823718933,29.32457931536237,38.55810557253903,28.526066553603496,0.46518105849582175,56,1.8666666666666667,2.8163924796585933,GOOD,17.7072101947195,24.625917940070668,51.114604705250166,31.248066574383255,0.4763231197771588,52,1.7333333333333334,3.6874044779496025,GOOD,7.694034926417689,24.045160317897803,0.1615598885793872,10,0.3333333333333333,1.5434936729983888,GOOD,GOOD,none
gKR_sBM_c01_d28_mKR0_ch04,30.0,359,13.613012829888154,24.646734300951668,27.00328729267346,18.262780691476067,0.4178272980501393,150,5.0,0.7510351415032203,GOOD,10.929261750902715,18.404747816499526,20.443442075824972,16.943378131519953,0.0,0,0.0,0.36890626415186445,GOOD,5.036166062846806,11.162013804820473,0.0,0,0.0,0.11193165033706681,GOOD,GOOD,none
